x,y,channel,frame,gt_label,chan_label
15191.309,34077.21,1,3085.0,1,cats
34320.06,66096.9,1,1396.0,0,cats
15088.747,53652.727,1,9128.0,1,cats
39832.156,73942.11,1,4981.0,0,cats
16522.752,50916.64,1,1573.0,1,cats
19943.322,67012.49,1,4268.0,0,cats
18976.43,9622.314,1,475.0,0,cats
24973.12,69287.22,1,7958.0,0,cats
25683.736,76157.74,1,581.0,0,cats
41635.598,13174.918,0,5133.0,1,dogs
16322.414,42573.84,1,1520.0,1,cats
17174.365,54891.484,1,8835.0,1,cats
3525.6643,77823.93,1,513.0,1,cats
37491.855,14587.134,0,5235.0,1,dogs
20415.668,15629.81,1,2130.0,0,cats
20248.857,15623.779,1,5728.0,0,cats
29067.375,70233.695,1,121.0,0,cats
659.7804,14891.741,0,5853.0,0,dogs
12759.946,74703.71,1,6519.0,1,cats
40442.51,30826.662,1,2381.0,1,cats
